# Test Trainees Credentials
# Format: Email | Password | Name
============================================================

chad.stein@test.com | test001 | Chad Stein
savannah.evans@test.com | test002 | Savannah Evans
jennifer.mosley@test.com | test003 | Jennifer Mosley
kelly.hoffman@test.com | test004 | Kelly Hoffman
scott.ward@test.com | test005 | Scott Ward
andrew.schwartz@test.com | test006 | Andrew Schwartz
anthony.wright@test.com | test007 | Anthony Wright
maureen.perez@test.com | test008 | Maureen Perez
melinda.wilson@test.com | test009 | Melinda Wilson
frank.tran@test.com | test010 | Frank Tran
gina.davis@test.com | test011 | Gina Davis
robert.jacobs@test.com | test012 | Robert Jacobs
jamie.miller@test.com | test013 | Jamie Miller
donna.adkins@test.com | test014 | Donna Adkins
jean.robinson@test.com | test015 | Jean Robinson
jerry.sutton@test.com | test016 | Jerry Sutton
david.lee@test.com | test017 | David Lee
anthony.hardy@test.com | test018 | Anthony Hardy
joshua.robinson@test.com | test019 | Joshua Robinson
jennifer.diaz@test.com | test020 | Jennifer Diaz
michael.wilson@test.com | test021 | Michael Wilson
douglas.mason@test.com | test022 | Douglas Mason
michael.ramirez@test.com | test023 | Michael Ramirez
mary.santiago@test.com | test024 | Mary Santiago
robert.ortega@test.com | test025 | Robert Ortega
